"unit","year","y_recyclingrate","treated"
"STONEHAM",2004,0.34,0
"BELMONT",2004,0.36000001,0
"MAYNARD",2004,0.44,0
"WAKEFIELD",2004,0.38,0
"DUNSTABLE",2004,0.30000001,0
"LINCOLN",2004,0.40000001,0
"LOWELL",2004,0.1,0
"WALTHAM",2004,0.31999999,0
"WINCHESTER",2004,0.31999999,0
"READING",2004,0.36000001,0
"NEWTON",2004,0.36000001,0
"WILMINGTON",2004,0.31,0
"WATERTOWN",2004,0.23,0
"GROTON",2004,0.41,0
"BILLERICA",2004,0.18000001,0
"TYNGSBOROUGH",2004,0.2,0
"DRACUT",2005,0.18000001,0
"CARLISLE",2005,0.34999999,0
"TYNGSBOROUGH",2005,0.20999999,0
"FRAMINGHAM",2005,0.28,0
"LINCOLN",2005,0.38999999,0
"ARLINGTON",2005,0.31,0
"ASHLAND",2005,0.16,0
"CONCORD",2005,0.38,0
"WINCHESTER",2005,0.30000001,0
"MEDFORD",2005,0.16,0
"SOMERVILLE",2005,0.2,0
"CHELMSFORD",2005,0.2,0
"MAYNARD",2005,0.44999999,0
"TOWNSEND",2005,0.31999999,0
"BELMONT",2005,0.28999999,0
"AYER",2005,0.46000001,0
"SUDBURY",2005,0.38,0
"SHERBORN",2005,0.38999999,0
"TEWKSBURY",2005,0.18000001,0
"NEWTON",2005,0.38,0
"WATERTOWN",2005,0.23,0
"DUNSTABLE",2005,0.34999999,0
"LOWELL",2005,0.11,0
"WALTHAM",2005,0.20999999,0
"BILLERICA",2005,0.22,0
"READING",2005,0.38999999,0
"WAKEFIELD",2005,0.38999999,0
"WILMINGTON",2005,0.23999999,0
"WESTFORD",2005,0.30000001,0
"CAMBRIDGE",2005,0.31,0
"GROTON",2005,0.41,0
"STONEHAM",2005,0.37,0
"MARLBOROUGH",2005,0.23,0
"HOPKINTON",2005,0.33000001,0
"MELROSE",2005,0.28999999,0
"MAYNARD",2006,0.44,0
"ASHLAND",2006,0.30000001,0
"WATERTOWN",2006,0.2,0
"WALTHAM",2006,0.2,0
"TOWNSEND",2006,0.28999999,0
"CONCORD",2006,0.44999999,0
"SOMERVILLE",2006,0.20999999,0
"LINCOLN",2006,0.38999999,0
"DRACUT",2006,0.15000001,0
"CAMBRIDGE",2006,0.31,0
"AYER",2006,0.34999999,0
"BILLERICA",2006,0.17,0
"LOWELL",2006,0.1,0
"ARLINGTON",2006,0.30000001,0
"MEDFORD",2006,0.1,0
"MELROSE",2006,0.33000001,0
"NEWTON",2006,0.38,0
"DUNSTABLE",2006,0.31999999,0
"TEWKSBURY",2006,0.16,0
"SHERBORN",2006,0.40000001,0
"WILMINGTON",2006,0.20999999,0
"GROTON",2006,0.34999999,0
"FRAMINGHAM",2006,0.28999999,0
"WESTFORD",2006,0.22,0
"TYNGSBOROUGH",2006,0.23,0
"CARLISLE",2006,0.34999999,0
"WAKEFIELD",2006,0.38999999,0
"SUDBURY",2006,0.34999999,0
"CHELMSFORD",2006,0.31,0
"STONEHAM",2006,0.34999999,0
"WINCHESTER",2006,0.33000001,0
"HOPKINTON",2006,0.34,0
"MARLBOROUGH",2006,0.22,0
"READING",2006,0.37,0
"BELMONT",2006,0.30000001,0
"MEDFORD",2007,0.15000001,0
"TOWNSEND",2007,0.28,0
"TYNGSBOROUGH",2007,0.33000001,0
"CHELMSFORD",2007,0.25999999,0
"ASHLAND",2007,0.38999999,0
"WESTFORD",2007,0.20999999,0
"DRACUT",2007,0.17,0
"NEWTON",2007,0.34999999,0
"READING",2007,0.38999999,0
"GROTON",2007,0.38,0
"CAMBRIDGE",2007,0.30000001,0
"DUNSTABLE",2007,0.31,0
"BILLERICA",2007,0.16,0
"CONCORD",2007,0.5,0
"STONEHAM",2007,0.28,0
"AYER",2007,0.23999999,0
"FRAMINGHAM",2007,0.33000001,0
"LOWELL",2007,0.18000001,0
"WINCHESTER",2007,0.28999999,0
"TEWKSBURY",2007,0.12,0
"SOMERVILLE",2007,0.18000001,0
"SHERBORN",2007,0.41999999,0
"MARLBOROUGH",2007,0.25999999,0
"HOPKINTON",2007,0.34999999,0
"CARLISLE",2007,0.36000001,0
"LINCOLN",2007,0.37,0
"ARLINGTON",2007,0.28999999,0
"WAKEFIELD",2007,0.41999999,0
"WALTHAM",2007,0.11,0
"SUDBURY",2007,0.38999999,0
"WILMINGTON",2007,0.20999999,0
"BELMONT",2007,0.36000001,0
"WATERTOWN",2007,0.2,0
"MELROSE",2007,0.30000001,0
"MAYNARD",2007,0.41,0
"DUNSTABLE",2008,0.30000001,0
"LOWELL",2008,0.15000001,0
"FRAMINGHAM",2008,0.34999999,0
"READING",2008,0.40000001,0
"MAYNARD",2008,0.47999999,0
"BILLERICA",2008,0.2,0
"TEWKSBURY",2008,0.17,0
"SUDBURY",2008,0.44999999,0
"AYER",2008,0.23,0
"CHELMSFORD",2008,0.27000001,0
"BELMONT",2008,0.34999999,0
"LINCOLN",2008,0.34,0
"WATERTOWN",2008,0.23,0
"CONCORD",2008,0.47,0
"MELROSE",2008,0.34999999,0
"MARLBOROUGH",2008,0.28999999,0
"DRACUT",2008,0.2,0
"SHERBORN",2008,0.41999999,0
"ASHLAND",2008,0.30000001,0
"HOPKINTON",2008,0.40000001,0
"WINCHESTER",2008,0.28999999,0
"WILMINGTON",2008,0.34,0
"WESTFORD",2008,0.34,0
"MEDFORD",2008,0.13,0
"STONEHAM",2008,0.31,0
"CARLISLE",2008,0.41,0
"CAMBRIDGE",2008,0.33000001,0
"SOMERVILLE",2008,0.2,0
"ARLINGTON",2008,0.34999999,0
"WAKEFIELD",2008,0.44,0
"WALTHAM",2008,0.17,0
"GROTON",2008,0.30000001,0
"TYNGSBOROUGH",2008,0.25,0
"TOWNSEND",2008,0.28999999,0
"NEWTON",2008,0.28999999,0
"WELLESLEY",1997,0.47,0
"SHARON",1997,0.30000001,0
"HOLBROOK",1997,0.31999999,0
"NEEDHAM",1997,0.34,0
"WESTWOOD",1997,0.31999999,0
"BROOKLINE",1997,0.38,0
"PLAINVILLE",1997,0.2,0
"BRAINTREE",1997,0.22,0
"QUINCY",1997,0.25999999,0
"NORFOLK",1997,0.52999997,0
"MEDWAY",1997,0.44999999,0
"RANDOLPH",1997,0.2,0
"MILTON",1997,0.47,0
"COHASSET",1997,0.33000001,0
"WEYMOUTH",1997,0.23999999,0
"WRENTHAM",1997,0.38999999,0
"BELLINGHAM",1997,0.46000001,0
"FRANKLIN",1997,0.31999999,0
"WELLESLEY",1998,0.60000002,0
"BROOKLINE",1998,0.38999999,0
"RANDOLPH",1998,0.2,0
"BRAINTREE",1998,0.23,0
"PLAINVILLE",1998,0.28999999,0
"HOLBROOK",1998,0.25999999,0
"MEDWAY",1998,0.44,0
"MILTON",1998,0.44,0
"WEYMOUTH",1998,0.23,0
"NORFOLK",1998,0.55000001,0
"FRANKLIN",1998,0.28999999,0
"WRENTHAM",1998,0.25999999,0
"QUINCY",1998,0.16,0
"SHARON",1998,0.37,0
"COHASSET",1998,0.30000001,0
"BELLINGHAM",1998,0.31,0
"NEEDHAM",1998,0.37,0
"WESTWOOD",1998,0.33000001,0
"QUINCY",1999,0.2,0
"BROOKLINE",1999,0.34999999,0
"BRAINTREE",1999,0.23,0
"WEYMOUTH",1999,0.22,0
"MEDWAY",1999,0.46000001,0
"MILTON",1999,0.49000001,0
"WESTWOOD",1999,0.34999999,0
"FRANKLIN",1999,0.27000001,0
"BELLINGHAM",1999,0.40000001,0
"WELLESLEY",1999,0.56,0
"HOLBROOK",1999,0.23999999,0
"PLAINVILLE",1999,0.46000001,0
"SHARON",1999,0.44999999,0
"WRENTHAM",1999,0.31,0
"NEEDHAM",1999,0.5,0
"NORFOLK",1999,0.50999999,0
"RANDOLPH",1999,0.2,0
"COHASSET",1999,0.31,0
"QUINCY",2000,0.23,0
"RANDOLPH",2000,0.19,0
"NEEDHAM",2000,0.47,0
"WESTWOOD",2000,0.36000001,0
"BELLINGHAM",2000,0.44999999,0
"WELLESLEY",2000,0.63,0
"BROOKLINE",2000,0.36000001,0
"FRANKLIN",2000,0.33000001,0
"PLAINVILLE",2000,0.55000001,0
"HOLBROOK",2000,0.19,0
"SHARON",2000,0.28,0
"WRENTHAM",2000,0.41,0
"NORFOLK",2000,0.47999999,0
"MILTON",2000,0.5,0
"WEYMOUTH",2000,0.23,0
"COHASSET",2000,0.33000001,0
"MEDWAY",2000,0.44,0
"BRAINTREE",2000,0.38,0
"NEEDHAM",2001,0.54000002,0
"HOLBROOK",2001,0.27000001,0
"BRAINTREE",2001,0.31999999,0
"BROOKLINE",2001,0.34,0
"COHASSET",2001,0.30000001,0
"WEYMOUTH",2001,0.20999999,0
"PLAINVILLE",2001,0.52999997,0
"WRENTHAM",2001,0.31999999,0
"BELLINGHAM",2001,0.34999999,0
"MILTON",2001,0.51999998,0
"MEDWAY",2001,0.57999998,0
"QUINCY",2001,0.27000001,0
"RANDOLPH",2001,0.2,0
"SHARON",2001,0.28999999,0
"NORFOLK",2001,0.44999999,0
"WESTWOOD",2001,0.37,0
"FRANKLIN",2001,0.28,0
"WELLESLEY",2001,0.66000003,0
"WEYMOUTH",2002,0.20999999,0
"BRAINTREE",2002,0.31,0
"SHARON",2002,0.11,0
"FRANKLIN",2002,0.37,0
"COHASSET",2002,0.44,0
"NORFOLK",2002,0.69,0
"HOLBROOK",2002,0.19,0
"RANDOLPH",2002,0.19,0
"MILTON",2002,0.52999997,0
"WELLESLEY",2002,0.64999998,0
"WESTWOOD",2002,0.34999999,0
"NEEDHAM",2002,0.5,0
"WRENTHAM",2002,0.43000001,0
"BELLINGHAM",2002,0.30000001,0
"BROOKLINE",2002,0.34999999,0
"QUINCY",2002,0.27000001,0
"MEDWAY",2002,0.44999999,0
"PLAINVILLE",2002,0.47,0
"WELLESLEY",2003,0.69999999,0
"WRENTHAM",2003,0.33000001,0
"SHARON",2003,0.23,0
"BRAINTREE",2003,0.36000001,0
"MEDWAY",2003,0.43000001,0
"WEYMOUTH",2003,0.18000001,0
"QUINCY",2003,0.22,0
"BELLINGHAM",2003,0.34,0
"FRANKLIN",2003,0.31,0
"PLAINVILLE",2003,0.31,0
"HOLBROOK",2003,0.2,0
"WESTWOOD",2003,0.33000001,0
"MILTON",2003,0.51999998,0
"BROOKLINE",2003,0.23999999,0
"NORFOLK",2003,0.43000001,0
"NEEDHAM",2003,0.54000002,0
"COHASSET",2003,0.41,0
"RANDOLPH",2003,0.19,0
"WEYMOUTH",2004,0.17,0
"MILTON",2004,0.55000001,0
"QUINCY",2004,0.34999999,0
"NORFOLK",2004,0.34999999,0
"FRANKLIN",2004,0.34,0
"BELLINGHAM",2004,0.31999999,0
"BROOKLINE",2004,0.28,0
"RANDOLPH",2004,0.17,0
"SHARON",2004,0.38999999,0
"MEDWAY",2004,0.41,0
"COHASSET",2004,0.37,0
"WRENTHAM",2004,0.38,0
"BRAINTREE",2004,0.30000001,0
"NEEDHAM",2004,0.62,0
"HOLBROOK",2004,0.18000001,0
"PLAINVILLE",2004,0.33000001,0
"WELLESLEY",2004,0.56,0
"WESTWOOD",2004,0.28999999,0
"HOLBROOK",2005,0.28999999,0
"RANDOLPH",2005,0.23,0
"BRAINTREE",2005,0.31,0
"COHASSET",2005,0.37,0
"MILTON",2005,0.5,0
"SHARON",2005,0.27000001,0
"WELLESLEY",2005,0.54000002,0
"BELLINGHAM",2005,0.34999999,0
"NEEDHAM",2005,0.66000003,0
"WESTWOOD",2005,0.27000001,0
"BROOKLINE",2005,0.27000001,0
"MEDWAY",2005,0.46000001,0
"WRENTHAM",2005,0.56999999,0
"QUINCY",2005,0.25999999,0
"FRANKLIN",2005,0.33000001,0
"WEYMOUTH",2005,0.16,0
"NORFOLK",2005,0.38,0
"PLAINVILLE",2005,0.30000001,0
"NEEDHAM",2006,0.69,0
"BRAINTREE",2006,0.34,0
"WRENTHAM",2006,0.38999999,0
"RANDOLPH",2006,0.16,0
"SHARON",2006,0.23,0
"BROOKLINE",2006,0.31,0
"WESTWOOD",2006,0.33000001,0
"BELLINGHAM",2006,0.17,0
"QUINCY",2006,0.30000001,0
"HOLBROOK",2006,0.31999999,0
"MILTON",2006,0.51999998,0
"FRANKLIN",2006,0.25999999,0
"PLAINVILLE",2006,0.34999999,0
"MEDWAY",2006,0.49000001,0
"NORFOLK",2006,0.41,0
"COHASSET",2006,0.34999999,0
"WELLESLEY",2006,0.49000001,0
"WEYMOUTH",2006,0.22,0
"RANDOLPH",2007,0.20999999,0
"NORFOLK",2007,0.37,0
"NEEDHAM",2007,0.64999998,0
"QUINCY",2007,0.20999999,0
"MEDWAY",2007,0.49000001,0
"BELLINGHAM",2007,0.17,0
"SHARON",2007,0.27000001,0
"WESTWOOD",2007,0.23999999,0
"FRANKLIN",2007,0.25999999,0
"WELLESLEY",2007,0.56,0
"COHASSET",2007,0.34999999,0
"MILTON",2007,0.49000001,0
"WEYMOUTH",2007,0.23999999,0
"WRENTHAM",2007,0.49000001,0
"BROOKLINE",2007,0.27000001,0
"BRAINTREE",2007,0.30000001,0
"PLAINVILLE",2007,0.30000001,0
"HOLBROOK",2007,0.30000001,0
"BELLINGHAM",2008,0.23999999,0
"NORFOLK",2008,0.41999999,0
"MEDWAY",2008,0.51999998,0
"QUINCY",2008,0.17,0
"HOLBROOK",2008,0.31,0
"COHASSET",2008,0.38,0
"WELLESLEY",2008,0.66000003,0
"RANDOLPH",2008,0.2,0
"SHARON",2008,0.25,0
"BROOKLINE",2008,0.34999999,0
"NEEDHAM",2008,0.67000002,0
"PLAINVILLE",2008,0.28,0
"FRANKLIN",2008,0.28999999,0
"MILTON",2008,0.55000001,0
"WRENTHAM",2008,0.34999999,0
"WEYMOUTH",2008,0.31999999,0
"WESTWOOD",2008,0.25999999,0
"BRAINTREE",2008,0.30000001,0
"NORWELL",1997,0.51999998,0
"SCITUATE",1997,0.27000001,0
"ABINGTON",1997,0.18000001,0
"PLYMOUTH",1997,0.30000001,0
"LAKEVILLE",1997,0.44999999,0
"HINGHAM",1997,0.38,0
"HALIFAX",1997,0.46000001,0
"DUXBURY",1997,0.44999999,0
"BROCKTON",1997,0.17,0
"MIDDLEBOROUGH",1997,0.25,0
"HANOVER",1997,0.34,0
"MARSHFIELD",1997,0.18000001,0
"MARSHFIELD",1998,0.19,0
"BROCKTON",1998,0.20999999,0
"DUXBURY",1998,0.38999999,0
"LAKEVILLE",1998,0.36000001,0
"HALIFAX",1998,0.47,0
"ABINGTON",1998,0.18000001,0
"NORWELL",1998,0.28999999,0
"MIDDLEBOROUGH",1998,0.14,0
"HINGHAM",1998,0.37,0
"PLYMOUTH",1998,0.30000001,0
"HANOVER",1998,0.33000001,0
"SCITUATE",1998,0.38,0
"MARSHFIELD",1999,0.16,0
"MIDDLEBOROUGH",1999,0.20999999,0
"HANOVER",1999,0.33000001,0
"PLYMOUTH",1999,0.34999999,0
"HINGHAM",1999,0.33000001,0
"BROCKTON",1999,0.18000001,0
"HALIFAX",1999,0.46000001,0
"NORWELL",1999,0.28,0
"SCITUATE",1999,0.30000001,0
"LAKEVILLE",1999,0.38999999,0
"ABINGTON",1999,0.28,0
"DUXBURY",1999,0.38999999,0
"HALIFAX",2000,0.49000001,0
"MIDDLEBOROUGH",2000,0.2,0
"PLYMOUTH",2000,0.41999999,0
"NORWELL",2000,0.28999999,0
"MARSHFIELD",2000,0.16,0
"LAKEVILLE",2000,0.34999999,0
"HANOVER",2000,0.37,0
"SCITUATE",2000,0.46000001,0
"HINGHAM",2000,0.46000001,0
"ABINGTON",2000,0.22,0
"BROCKTON",2000,0.13,0
"DUXBURY",2000,0.41999999,0
"HANOVER",2001,0.37,0
"MIDDLEBOROUGH",2001,0.28999999,0
"LAKEVILLE",2001,0.38,0
"ABINGTON",2001,0.30000001,0
"PLYMOUTH",2001,0.47999999,0
"HALIFAX",2001,0.47999999,0
"DUXBURY",2001,0.44999999,0
"SCITUATE",2001,0.37,0
"HINGHAM",2001,0.47,0
"NORWELL",2001,0.28999999,0
"MARSHFIELD",2001,0.14,0
"BROCKTON",2001,0.13,0
"MIDDLEBOROUGH",2002,0.17,0
"HALIFAX",2002,0.50999999,0
"BROCKTON",2002,0.30000001,0
"LAKEVILLE",2002,0.36000001,0
"HINGHAM",2002,0.46000001,0
"DUXBURY",2002,0.41,0
"HANOVER",2002,0.33000001,0
"NORWELL",2002,0.25999999,0
"MARSHFIELD",2002,0.18000001,0
"ABINGTON",2002,0.30000001,0
"SCITUATE",2002,0.62,0
"PLYMOUTH",2002,0.46000001,0
"HANOVER",2003,0.31999999,0
"PLYMOUTH",2003,0.25999999,0
"LAKEVILLE",2003,0.36000001,0
"HINGHAM",2003,0.46000001,0
"NORWELL",2003,0.25999999,0
"ABINGTON",2003,0.28,0
"HALIFAX",2003,0.44,0
"SCITUATE",2003,0.43000001,0
"MARSHFIELD",2003,0.18000001,0
"MIDDLEBOROUGH",2003,0.31999999,0
"DUXBURY",2003,0.34999999,0
"BROCKTON",2003,0.25999999,0
"BROCKTON",2004,0.28,0
"HINGHAM",2004,0.49000001,0
"HALIFAX",2004,0.47999999,0
"ABINGTON",2004,0.28999999,0
"HANOVER",2004,0.31999999,0
"DUXBURY",2004,0.31,0
"MIDDLEBOROUGH",2004,0.23999999,0
"LAKEVILLE",2004,0.31,0
"SCITUATE",2004,0.56,0
"PLYMOUTH",2004,0.25,0
"NORWELL",2004,0.25999999,0
"MARSHFIELD",2004,0.27000001,0
"HANOVER",2005,0.34999999,0
"PLYMOUTH",2005,0.25999999,0
"LAKEVILLE",2005,0.36000001,0
"DUXBURY",2005,0.31999999,0
"NORWELL",2005,0.28,0
"MARSHFIELD",2005,0.27000001,0
"MIDDLEBOROUGH",2005,0.17,0
"ABINGTON",2005,0.37,0
"HALIFAX",2005,0.38999999,0
"HINGHAM",2005,0.5,0
"SCITUATE",2005,0.38,0
"BROCKTON",2005,0.28,0
"BROCKTON",2006,0.23,0
"MARSHFIELD",2006,0.28999999,0
"NORWELL",2006,0.23,0
"HANOVER",2006,0.41,0
"LAKEVILLE",2006,0.40000001,0
"HALIFAX",2006,0.38,0
"ABINGTON",2006,0.28999999,0
"HINGHAM",2006,0.47,0
"SCITUATE",2006,0.41,0
"PLYMOUTH",2006,0.12,0
"MIDDLEBOROUGH",2006,0.14,0
"DUXBURY",2006,0.40000001,0
"HANOVER",2007,0.38,0
"LAKEVILLE",2007,0.28,0
"BROCKTON",2007,0.22,0
"ABINGTON",2007,0.28999999,0
"DUXBURY",2007,0.37,0
"HINGHAM",2007,0.58999997,0
"HALIFAX",2007,0.28,0
"MARSHFIELD",2007,0.38999999,0
"SCITUATE",2007,0.41,0
"NORWELL",2007,0.31999999,0
"PLYMOUTH",2007,0.15000001,0
"MIDDLEBOROUGH",2007,0.15000001,0
"ABINGTON",2008,0.33000001,0
"LAKEVILLE",2008,0.25,0
"BROCKTON",2008,0.28,0
"HANOVER",2008,0.40000001,0
"SCITUATE",2008,0.46000001,0
"DUXBURY",2008,0.55000001,0
"MARSHFIELD",2008,0.46000001,0
"HALIFAX",2008,0.49000001,0
"NORWELL",2008,0.28,0
"MIDDLEBOROUGH",2008,0.23999999,0
"HINGHAM",2008,0.51999998,0
"PLYMOUTH",2008,0.17,0
"BOSTON",1997,0.11,0
"BOSTON",1998,0.1,0
"BOSTON",1999,0.12,0
"BOSTON",2000,0.13,0
"BOSTON",2001,0.11,0
"BOSTON",2002,0.1,0
"BOSTON",2003,0.1,0
"BOSTON",2004,0.12,0
"BOSTON",2005,0.17,0
"BOSTON",2006,0.12,0
"BOSTON",2007,0.11,0
"BOSTON",2008,0.13,0
"MILFORD",1997,0.33000001,0
"WEST BOYLSTON",1997,0.31999999,0
"BOLTON",1997,0.37,0
"ROYALSTON",1997,0.44,0
"WINCHENDON",1997,0.15000001,0
"WORCESTER",1997,0.54000002,0
"DUDLEY",1997,0.5,0
"STURBRIDGE",1997,0.61000001,0
"SPENCER",1997,0.30000001,0
"EAST BROOKFIELD",1997,0.28,0
"NORTHBOROUGH",1997,0.23999999,0
"LEOMINSTER",1997,0.23,0
"SOUTHBOROUGH",1997,0.19,0
"SUTTON",1997,0.20999999,0
"NORTHBRIDGE",1997,0.16,0
"STERLING",1997,0.34,0
"SHREWSBURY",1997,0.28,0
"NORTH BROOKFIELD",1997,0.40000001,0
"HARDWICK",1997,0.18000001,0
"BOLTON",1998,0.31999999,0
"DUDLEY",1998,0.55000001,0
"SOUTHBOROUGH",1998,0.18000001,0
"SHREWSBURY",1998,0.25999999,0
"SPENCER",1998,0.25999999,0
"LEOMINSTER",1998,0.30000001,0
"ROYALSTON",1998,0.47,0
"WEST BOYLSTON",1998,0.33000001,0
"STURBRIDGE",1998,0.60000002,0
"WORCESTER",1998,0.56999999,0
"WINCHENDON",1998,0.18000001,0
"HARDWICK",1998,0.19,0
"EAST BROOKFIELD",1998,0.28,0
"MILFORD",1998,0.30000001,0
"NORTH BROOKFIELD",1998,0.44,0
"STERLING",1998,0.28999999,0
"SUTTON",1998,0.25999999,0
"NORTHBRIDGE",1998,0.2,0
"NORTHBOROUGH",1998,0.25,0
"LEOMINSTER",1999,0.2,0
"SOUTHBOROUGH",1999,0.22,0
"HARDWICK",1999,0.17,0
"NORTH BROOKFIELD",1999,0.41999999,0
"SUTTON",1999,0.49000001,0
"DUDLEY",1999,0.55000001,0
"STURBRIDGE",1999,0.61000001,0
"BOLTON",1999,0.28999999,0
"STERLING",1999,0.30000001,0
"NORTHBOROUGH",1999,0.27000001,0
"WEST BOYLSTON",1999,0.34,0
"EAST BROOKFIELD",1999,0.30000001,0
"SPENCER",1999,0.33000001,0
"WINCHENDON",1999,0.23999999,0
"SHREWSBURY",1999,0.28999999,0
"ROYALSTON",1999,0.51999998,0
"MILFORD",1999,0.25999999,0
"NORTHBRIDGE",1999,0.2,0
"WORCESTER",1999,0.51999998,0
"STURBRIDGE",2000,0.67000002,0
"NORTHBOROUGH",2000,0.27000001,0
"HARDWICK",2000,0.15000001,0
"EAST BROOKFIELD",2000,0.20999999,0
"WORCESTER",2000,0.50999999,0
"WINCHENDON",2000,0.31999999,0
"ROYALSTON",2000,0.44999999,0
"LEOMINSTER",2000,0.34,0
"DUDLEY",2000,0.55000001,0
"NORTH BROOKFIELD",2000,0.41999999,0
"SHREWSBURY",2000,0.30000001,0
"SUTTON",2000,0.33000001,0
"STERLING",2000,0.34999999,0
"BOLTON",2000,0.51999998,0
"NORTHBRIDGE",2000,0.23,0
"SOUTHBOROUGH",2000,0.23999999,0
"WEST BOYLSTON",2000,0.31999999,0
"MILFORD",2000,0.28999999,0
"SPENCER",2000,0.28999999,0
"DUDLEY",2001,0.55000001,0
"ROYALSTON",2001,0.40000001,0
"HARDWICK",2001,0.17,0
"SHREWSBURY",2001,0.25999999,0
"SOUTHBOROUGH",2001,0.25999999,0
"NORTHBOROUGH",2001,0.28999999,0
"BOLTON",2001,0.58999997,0
"STERLING",2001,0.37,0
"NORTHBRIDGE",2001,0.2,0
"STURBRIDGE",2001,0.72000003,0
"SPENCER",2001,0.30000001,0
"WINCHENDON",2001,0.34,0
"NORTH BROOKFIELD",2001,0.40000001,0
"MILFORD",2001,0.27000001,0
"EAST BROOKFIELD",2001,0.28999999,0
"WORCESTER",2001,0.47999999,0
"LEOMINSTER",2001,0.23,0
"SUTTON",2001,0.41999999,0
"WEST BOYLSTON",2001,0.25,0
"ROYALSTON",2002,0.63999999,0
"NORTH BROOKFIELD",2002,0.36000001,0
"MILFORD",2002,0.23,0
"SPENCER",2002,0.17,0
"WORCESTER",2002,0.47,0
"EAST BROOKFIELD",2002,0.38999999,0
"HARDWICK",2002,0.22,0
"WINCHENDON",2002,0.36000001,0
"LEOMINSTER",2002,0.17,0
"BOLTON",2002,0.56999999,0
"SOUTHBOROUGH",2002,0.27000001,0
"STERLING",2002,0.38,0
"SUTTON",2002,0.38999999,0
"NORTHBOROUGH",2002,0.31,0
"DUDLEY",2002,0.52999997,0
"WEST BOYLSTON",2002,0.33000001,0
"STURBRIDGE",2002,0.69,0
"SHREWSBURY",2002,0.28999999,0
"NORTHBRIDGE",2002,0.2,0
"NORTH BROOKFIELD",2003,0.30000001,0
"ROYALSTON",2003,0.50999999,0
"NORTHBOROUGH",2003,0.31,0
"EAST BROOKFIELD",2003,0.33000001,0
"DUDLEY",2003,0.18000001,0
"SOUTHBOROUGH",2003,0.25,0
"WINCHENDON",2003,0.34999999,0
"STURBRIDGE",2003,0.37,0
"SUTTON",2003,0.2,0
"LEOMINSTER",2003,0.14,0
"SHREWSBURY",2003,0.25999999,0
"BOLTON",2003,0.57999998,0
"NORTHBRIDGE",2003,0.17,0
"MILFORD",2003,0.23,0
"SPENCER",2003,0.27000001,0
"HARDWICK",2003,0.20999999,0
"WORCESTER",2003,0.49000001,0
"STERLING",2003,0.38999999,0
"WEST BOYLSTON",2003,0.41999999,0
"STURBRIDGE",2004,0.63,0
"EAST BROOKFIELD",2004,0.33000001,0
"WINCHENDON",2004,0.36000001,0
"ROYALSTON",2004,0.69,0
"SHREWSBURY",2004,0.23999999,0
"STERLING",2004,0.38999999,0
"SUTTON",2004,0.2,0
"DUDLEY",2004,0.17,0
"SPENCER",2004,0.22,0
"BOLTON",2004,0.56999999,0
"NORTH BROOKFIELD",2004,0.31,0
"NORTHBRIDGE",2004,0.2,0
"WEST BOYLSTON",2004,0.34999999,0
"LEOMINSTER",2004,0.18000001,0
"WORCESTER",2004,0.46000001,0
"NORTHBOROUGH",2004,0.37,0
"MILFORD",2004,0.31999999,0
"HARDWICK",2004,0.18000001,0
"SOUTHBOROUGH",2004,0.25,0
"LEOMINSTER",2005,0.23,0
"DUDLEY",2005,0.16,0
"EAST BROOKFIELD",2005,0.38,0
"STURBRIDGE",2005,0.60000002,0
"NORTHBOROUGH",2005,0.41,0
"BOLTON",2005,0.54000002,0
"HARDWICK",2005,0.23999999,0
"ROYALSTON",2005,0.56999999,0
"SOUTHBOROUGH",2005,0.25,0
"SUTTON",2005,0.19,0
"NORTH BROOKFIELD",2005,0.36000001,0
"WEST BOYLSTON",2005,0.23,0
"WINCHENDON",2005,0.30000001,0
"STERLING",2005,0.34999999,0
"NORTHBRIDGE",2005,0.20999999,0
"WORCESTER",2005,0.49000001,0
"MILFORD",2005,0.23,0
"SHREWSBURY",2005,0.25,0
"SPENCER",2005,0.23,0
"NORTHBRIDGE",2006,0.23,0
"NORTH BROOKFIELD",2006,0.34999999,0
"DUDLEY",2006,0.17,0
"HARDWICK",2006,0.18000001,0
"MILFORD",2006,0.33000001,0
"SHREWSBURY",2006,0.25999999,0
"ROYALSTON",2006,0.47999999,0
"STURBRIDGE",2006,0.34999999,0
"SUTTON",2006,0.16,0
"SOUTHBOROUGH",2006,0.23999999,0
"NORTHBOROUGH",2006,0.34,0
"LEOMINSTER",2006,0.15000001,0
"EAST BROOKFIELD",2006,0.38,0
"WORCESTER",2006,0.44,0
"WINCHENDON",2006,0.31999999,0
"STERLING",2006,0.31,0
"BOLTON",2006,0.44,0
"SPENCER",2006,0.17,0
"WEST BOYLSTON",2006,0.23,0
"NORTH BROOKFIELD",2007,0.34999999,0
"ROYALSTON",2007,0.47,0
"WORCESTER",2007,0.41,0
"SPENCER",2007,0.17,0
"WEST BOYLSTON",2007,0.22,0
"SOUTHBOROUGH",2007,0.23,0
"SUTTON",2007,0.13,0
"NORTHBRIDGE",2007,0.23,0
"HARDWICK",2007,0.15000001,0
"SHREWSBURY",2007,0.28,0
"NORTHBOROUGH",2007,0.36000001,0
"STERLING",2007,0.30000001,0
"MILFORD",2007,0.30000001,0
"BOLTON",2007,0.44999999,0
"EAST BROOKFIELD",2007,0.31999999,0
"WINCHENDON",2007,0.19,0
"DUDLEY",2007,0.16,0
"LEOMINSTER",2007,0.13,0
